"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.582722754683346,0.541979412315413,0.0121320344042033,0.0161708048544824,0.276387092890218,0.190447060391307,0.195695150410756,0.793573396513239,0.885625255759805,0.770576912909746
0.966145269339904,0.949157044058666,0.352912506088614,0.81543028797023,0.084972181590274,0.647271677618846,0.727330117952079,0.753778164973482,0.882982119219378,0.786425951868296
0.715180191211402,0.26809975784272,0.825080826878548,0.638710987521335,0.333234480116516,0.100159628549591,0.202639214927331,0.256368745584041,0.999366405420005,0.803462703013793
0.303561139618978,0.942671052413061,0.460075037553906,0.143483799183741,0.0192558532580733,0.875974632566795,0.735714197158813,0.381386301014572,0.964438426541165,0.468432136578485
0.872703773668036,0.326776165282354,0.755699391011149,0.585604551248252,0.31497769872658,0.775323818437755,0.231360426172614,0.752826642245054,0.0297500567976385,0.969637076836079
0.42812942690216,0.536185145378113,0.140914705349132,0.0103980109561235,0.278634413145483,0.18783315224573,0.975827573798597,0.407880160491914,0.498744232580066,0.909397572977468
0.768436066573486,0.944768635323271,0.685746575472876,0.742542075226083,0.193863655440509,0.159519882872701,0.730058379005641,0.96115381992422,0.974128646310419,0.951828023418784
0.0392776324879378,0.736729646567255,0.648529175436124,0.691204965347424,0.320946010760963,0.561466654296964,0.193745167227462,0.74885516660288,0.10394794261083,0.891682170564309
0.0222877294290811,0.145483851898462,0.261410775827244,0.957081960514188,0.0616854175459594,0.160592567641288,0.672487991396338,0.828013562131673,0.47678369958885,0.340191518189386
0.434691060101613,0.0704860840924084,0.405965911224484,0.830793738365173,0.574944757390767,0.371436460176483,0.778171891113743,0.731442503863946,0.174096114933491,0.971852287417278
0.172017087228596,0.199015612946823,0.056271291570738,0.630279747536406,0.98413033504039,0.750434351852164,0.113393539329991,0.132429673802108,0.129501111339778,0.99365290091373
0.408561977790669,0.322100963210687,0.548387286951765,0.82868600054644,0.949409278808162,0.816497346153483,0.460476958658546,0.806455904850736,0.509618594311178,0.642976115690544
0.114145034458488,0.900031679542735,0.774875543313101,0.705803571268916,0.757993824547157,0.0197426648810506,0.8650562830735,0.474909130018204,0.134067489299923,0.438064167508855
0.383207586826757,0.572194384178147,0.721181780332699,0.781210888177156,0.197764812735841,0.444448459660634,0.0162153996061534,0.72333528730087,0.668592650443316,0.780576274963096
0.231757951434702,0.915598784806207,0.0464247427880764,0.53671485115774,0.384149886202067,0.325364443706349,0.0697750432882458,0.310840776655823,0.283426992362365,0.799425732344389
0.0515814931131899,0.483570253709331,0.745537677546963,0.6179204643704,0.708471731981263,0.206168125383556,0.129747275961563,0.51103542977944,0.716253912774846,0.212238387670368
0.0301431422121823,0.699160998454317,0.625928543973714,0.896815041545779,0.852348035667092,0.51450783549808,0.530966799240559,0.115150731289759,0.685748954769224,0.696145564084873
0.628952303668484,0.59284602268599,0.11445849807933,0.572562554618344,0.287505750078708,0.918872794136405,0.672239999519661,0.783590245991945,0.903107867343351,0.0520176338031888
0.0750829838216305,0.206447500037029,0.172193851787597,0.713552084751427,0.471086169825867,0.194622230483219,0.148227259283885,0.790033367695287,0.220855368766934,0.701652308693156
0.553111265413463,0.192704436834902,0.0370795305352658,0.285125069087371,0.785808992106467,0.345035095466301,0.142269468633458,0.197055149590597,0.121213155100122,0.88871384691447
0.574000208871439,0.0211618302855641,0.390668239910156,0.0116672907024622,0.686176487477496,0.24827897339128,0.303221336333081,0.42114819237031,0.241143181687221,0.825812114402652
0.789501076564193,0.731070089386776,0.0803076582960784,0.520067461067811,0.998414909699932,0.821895505301654,0.296197068644688,0.340662892209366,0.0547119390685111,0.539977086242288
0.650155225535855,0.920738672139123,0.297548628877848,0.544876729836687,0.0873475081752986,0.721495976205915,0.339515143539757,0.781612008577213,0.483674396527931,0.863574245478958
0.216228831093758,0.343873235862702,0.63982894201763,0.854790341807529,0.193635372444987,0.876063542207703,0.273605048656464,0.112188348080963,0.459845833480358,0.178913599113002
0.109963125083596,0.837166563142091,0.128957997541875,0.413914103293791,0.879543593619019,0.88126017106697,0.0411549457348883,0.288310861680657,0.49863886507228,0.678616239689291
0.0113623118959367,0.290595475118607,0.185145974159241,0.3010223377496,0.591038943268359,0.537570231594145,0.0222518725786358,0.231357776094228,0.190235606161878,0.0739103977102786
0.00771802430972457,0.0589366462081671,0.0201547527685761,0.0613372467923909,0.622709045186639,0.486460634274408,0.946479923091829,0.779028423829004,0.0413393860217184,0.659717346774414
0.6067843104247,0.685055525507778,0.91373004578054,0.46115874662064,0.85244516748935,0.579022311139852,0.686665923567489,0.543239010963589,0.896225442877039,0.86224254895933
0.421203270088881,0.430579744046554,0.229505523573607,0.700449011987075,0.552813870133832,0.245306523516774,0.379288782132789,0.334625522838905,0.973376345122233,0.327814362943172
0.272987825563177,0.202225048094988,0.745984318200499,0.824780259048566,0.61501933564432,0.0542295018676668,0.26832404313609,0.260309585137293,0.549934771144763,0.700974963605404
0.699394133407623,0.459604890085757,0.854136352892965,0.380742324050516,0.250732284737751,0.320575617952272,0.264164211926982,0.559682723134756,0.743209686130285,0.432991999201477
0.017607286805287,0.575064877513796,0.0332708500791341,0.074412451358512,0.829403818352148,0.870490210363641,0.849202110432088,0.901811368064955,0.348353368230164,0.495994410477579
0.467674477258697,0.409576744306833,0.188254020409659,0.49103250936605,0.130985616939142,0.451001396868378,0.592404178576544,0.546435073250905,0.58597852406092,0.240819125203416
0.129165610531345,0.171307339100167,0.845420048106462,0.195067789871246,0.190228528575972,0.386679683346301,0.59674602211453,0.0758139428216964,0.33856340451166,0.881372605450451
0.672043650178239,0.789812820963562,0.876588090090081,0.588874737964943,0.00230818754062057,0.911449769278988,0.123649992281571,0.747442604741082,0.216792027465999,0.43119422509335
0.575533798662946,0.494208489079028,0.256936550838873,0.34276570356451,0.614434293704107,0.928529051598161,0.520171812502667,0.900850903475657,0.881585513241589,0.50347429793328
0.100258240476251,0.00375248747877777,0.425125158624724,0.118882782757282,0.773302509449422,0.431229493347928,0.511452554957941,0.0292106519918889,0.847291704965755,0.0964573889505118
0.0514879133552313,0.376470997929573,0.341813705628738,0.170014726230875,0.530605490319431,0.34262085519731,0.786220381269231,0.582687943940982,0.373961502686143,0.768478755606338
0.915450187632814,0.16572720836848,0.969824167434126,0.777827143203467,0.0904767273459584,0.39691749191843,0.704490722855553,0.720917107770219,0.275609194533899,0.858097088523209
0.447756184265018,0.744662975193933,0.623524388996884,0.661572535755113,0.341185287572443,0.139767025131732,0.104567508678883,0.86664665164426,0.225784623064101,0.891273378627375
0.0757946167141199,0.382650872925296,0.769589904230088,0.659202335402369,0.614917570725083,0.0174366079736501,0.0943490834906697,0.736656558932737,0.132360495161265,0.742211397504434
0.390124286524951,0.0664050779305398,0.238829375943169,0.953360754298046,0.166838235221803,0.299386449623853,0.942578866146505,0.14046483184211,0.926758840912953,0.0759535760153085
0.380484996596351,0.209038703236729,0.106590691953897,0.190232223598287,0.868094429606572,0.750345854088664,0.81979511026293,0.251280935481191,0.498634208692238,0.814399220049381
0.164163819514215,0.490461130393669,0.864909091731533,0.159312702016905,0.832054561004043,0.688061904162169,0.926757704699412,0.874842450022697,0.416861690348014,0.47594805015251
0.140885306056589,0.973414985463023,0.795199832413346,0.669265440665185,0.329263107152656,0.395623539807275,0.673262886004522,0.567598230205476,0.410262024728581,0.069694948149845
0.229127539554611,0.90706181130372,0.848017908865586,0.151382768061012,0.814899635734037,0.291507866466418,0.529706478817388,0.326646775240079,0.227451429935172,0.861489250324667
0.763631409034133,0.395891910418868,0.784640159225091,0.0930310632102191,0.848257774952799,0.0234886654652655,0.711038707057014,0.614452144829556,0.529292099643499,0.469017605064437
0.918439826928079,0.833349472144619,0.656993832904845,0.938096082536504,0.603983069304377,0.856990035856143,0.876879468560219,0.937620385084301,0.593245831085369,0.426365814171731
0.324886583490297,0.950711476383731,0.905722588533536,0.919154434930533,0.270673728780821,0.774500402389094,0.44605696760118,0.054598307935521,0.356326127890497,0.85392169537954
0.376350727397949,0.273655793629587,0.160645324504003,0.703813676023856,0.603590263286605,0.401821353472769,0.905700179748237,0.968526322394609,0.873736714012921,0.189861769322306
0.274207172915339,0.411625400418416,0.195559884421527,0.43900718470104,0.270924602402374,0.0903882256243378,0.290924020111561,0.173496188828722,0.004570831079036,0.0459094825200737
0.13040471682325,0.725095557048917,0.238419563509524,0.190426267916337,0.126473887590691,0.692004368407652,0.931660853791982,0.693705648416653,0.453484782017767,0.494831331307068
0.559817508328706,0.39191090548411,0.00848962529562414,0.0834911395795643,0.601392910350114,0.662985920440406,0.308965613367036,0.707317245425656,0.460585484746844,0.524772256612778
0.328917850507423,0.488750386983156,0.939000389771536,0.393948669545352,0.393140573985875,0.438523805700243,0.965344716561958,0.559406005777419,0.453655407764018,0.696153212804347
0.936133811948821,0.505747994873673,0.98859244142659,0.132244089618325,0.0554943911265582,0.558674097293988,0.418113017221913,0.0310032102279365,0.431863298406824,0.940419336780906
0.846826826222241,0.133373314747587,0.577245070366189,0.0298881242051721,0.365322834579274,0.122859974624589,0.0884677423164248,0.897687131073326,0.188976502744481,0.367216641781852
0.179856360889971,0.86823560250923,0.301633152877912,0.261027593631297,0.319072862388566,0.172220351640135,0.54864409705624,0.201435486087576,0.404209587257355,0.735535635612905
0.830432120477781,0.14963272260502,0.129842269700021,0.277462886413559,0.240540844388306,0.105147870490327,0.192351654404774,0.149773570243269,0.920745854731649,0.162698408355936
0.140398075804114,0.336390692275017,0.281499415636063,0.173948284471408,0.245646608062088,0.225006495602429,0.14085627370514,0.871713110012934,0.741670390125364,0.125755198532715
0.379023667657748,0.761335517978296,0.556576873641461,0.179313564673066,0.623064226005226,0.813106632558629,0.344560969155282,0.622855863766745,0.968423285987228,0.929076716303825
0.267335593700409,0.532314523356035,0.366221147356555,0.699172665830702,0.562480167020112,0.819601971423253,0.741772590437904,0.467162287328392,0.919777387054637,0.877951957285404
0.0448257434181869,0.416260525584221,0.484170337207615,0.688115265686065,0.699554391438141,0.757913711247966,0.760725548723713,0.445472182473168,0.321673467522487,0.888383195037022
0.30371798411943,0.48411032743752,0.24443256855011,0.456453970633447,0.853118613362312,0.365392514737323,0.975166272372007,0.506175775080919,0.811047133523971,0.495943541172892
0.893878399394453,0.494689264334738,0.878200702136382,0.396023986162618,0.253349095582962,0.766230071894825,0.165296575054526,0.0312497795093805,0.96941386628896,0.648558900924399
0.153172073187307,0.748568187467754,0.509811703348532,0.853015174623579,0.753266226500273,0.59603120572865,0.591733771376312,0.0445055961608887,0.377413557609543,0.418070058571175
0.499525667633861,0.262450038688257,0.890798882814124,0.220650884089991,0.292754315771163,0.7981784385629,0.918060577940196,0.919396710116416,0.926859794184566,0.286686036968604
0.592318888753653,0.882372118299827,0.655172665603459,0.968354721553624,0.536328712711111,0.589631160721183,0.989182159304619,0.14865143224597,0.536863368470222,0.54645301355049
0.315520329168066,0.818416092311963,0.68329355539754,0.680529374163598,0.43024501344189,0.189467470161617,0.0703147044405341,0.0580955122131854,0.73211650038138,0.0697686495259404
0.63712811935693,0.119339340133592,0.176883440697566,0.824681770289317,0.290370583999902,0.743105208966881,0.133144509512931,0.245251475134864,0.520439971005544,0.823504868894815
0.269566111266613,0.886113157263026,0.509548113914207,0.484371467027813,0.101859807269648,0.729815307771787,0.282557764090598,0.241056287661195,0.319702153559774,0.535754475975409
0.10578588815406,0.952914925757796,0.227208708180115,0.485394272953272,0.510771069442853,0.862228619167581,0.303872569929808,0.198296418180689,0.356210675323382,0.753321989905089
0.506619156105444,0.671258991817012,0.99444345314987,0.148118176264688,0.20930128521286,0.30345694697462,0.00898358365520835,0.0469238432124257,0.864509551785886,0.480591862695292
0.525588322198018,0.183625854784623,0.329285092884675,0.206145759206265,0.551752790808678,0.491052405443043,0.708805388770998,0.716902753571048,0.522464950103313,0.813973298994824
0.354392864974216,0.113294768612832,0.0195959971752018,0.646666601765901,0.27987773809582,0.876536866882816,0.824037347920239,0.516741734696552,0.645618337905034,0.399316482245922
0.5795638859272,0.854214107850567,0.225758390501142,0.542732549132779,0.954343440476805,0.342903114389628,0.665069953072816,0.25043457467109,0.380537373712286,0.00433072354644537
0.754880448337644,0.203013100428507,0.925734012154862,0.293438220396638,0.949625762179494,0.883691443828866,0.226620363304392,0.984164338558912,0.623754006577656,0.253857729490846
0.654843827011064,0.296971353236586,0.775026311166584,0.886967315105721,0.982545234030113,0.58165646228008,0.805579533800483,0.917081652441993,0.0727004653308541,0.116463886108249
0.634998379740864,0.00445575988851488,0.814053131034598,0.693364632548764,0.169726811582223,0.221623850055039,0.744510849704966,0.085547765949741,0.490702013485134,0.407343690050766
0.564775383798406,0.615214335964993,0.145861842203885,0.196814704686403,0.146999403601512,0.142893192125484,0.662030118517578,0.214323971187696,0.860921391518787,0.389907523756847
0.34468606649898,0.487539960769936,0.252596280071884,0.94382234942168,0.610212573083118,0.11138074635528,0.422696392517537,0.610881082946435,0.676229659002274,0.108828227268532
0.478203156962991,0.827463668771088,0.613365145167336,0.447218125686049,0.424296057317406,0.652033488499001,0.976347234332934,0.59595058625564,0.543076117290184,0.506233586929739
0.101799544412643,0.584385999245569,0.93862649332732,0.539291904075071,0.718248008517548,0.833841866347939,0.531875454122201,0.728966361377388,0.749832845758647,0.464432931970805
0.456750009674579,0.487741517834365,0.741769960615784,0.0290387796703726,0.724795780843124,0.936257861088961,0.368959611048922,0.347255203872919,0.393899965332821,0.247984133195132
0.195371853886172,0.563137705437839,0.833357030060142,0.120412130840123,0.0826805154792964,0.201386905275285,0.996846035588533,0.996504380600527,0.170520654413849,0.548328618053347
0.939929080661386,0.908870885847136,0.680945091880858,0.140634887386113,0.582131668692455,0.0144337075762451,0.186494372552261,0.472377477679402,0.31824944796972,0.574668396729976
0.807965196436271,0.223726699361578,0.850643551675603,0.911858853185549,0.144044120563194,0.821880778530613,0.453786113765091,0.756838137283921,0.686205681646243,0.998354285955429
0.402493476402014,0.380012321984395,0.900819739559665,0.845359828090295,0.258380918530747,0.619128003017977,0.935617464361712,0.601981481071562,0.779150581685826,0.518597446847707
0.0800771475769579,0.983188724610955,0.542461398523301,0.737960149766877,0.139711692230776,0.497327600140125,0.277559994487092,0.818207477917895,0.354284187778831,0.0700443536043167
0.714312154566869,0.979775307700038,0.817621347494423,0.464862167602405,0.128809839719906,0.769785009790212,0.796582428971305,0.424139543436468,0.894972732523456,0.796707288362086
0.987867829855531,0.7432460996788,0.299095212016255,0.499592523789033,0.895632591331378,0.862251173006371,0.221522198757157,0.941412008600309,0.295476816594601,0.959726995090023
0.208612859481946,0.603180812206119,0.193179417634383,0.4344352632761,0.735990342916921,0.752374622970819,0.864038458792493,0.410136390244588,0.214139234973118,0.594536911696196
0.295720283407718,0.529389129485935,0.12088458519429,0.00493460334837437,0.617347724735737,0.370786366285756,0.398871855577454,0.33703947160393,0.0602251768577844,0.311351059004664
0.515048151835799,0.250940047670156,0.384204509202391,0.147064873250201,0.515995386522263,0.474996340228245,0.329291560919955,0.688297650543973,0.0765659175813198,0.883572624763474
0.424686284037307,0.384049063548446,0.165532952174544,0.476142401108518,0.450399079825729,0.428499329602346,0.799751489888877,0.218002101406455,0.394385382998735,0.764865707606077
0.0419700189959258,0.371150002814829,0.836503120372072,0.954601001227275,0.150228236801922,0.996983377495781,0.524872799869627,0.521219032350928,0.147237507393584,0.36034873360768
0.284764659125358,0.982246748171747,0.988064753357321,0.459555241279304,0.572940772864968,0.374839601572603,0.578291489975527,0.0174128646031022,0.585282897111028,0.391125350724906
0.437831321498379,0.801368626300246,0.675858538830653,0.0708308415487409,0.143297184724361,0.188326084055007,0.225397120462731,0.853512533241883,0.919347608927637,0.629607256501913
0.241880967980251,0.585999513277784,0.0407734573818743,0.00966091337613761,0.392927762353793,0.916559330420569,0.234913845313713,0.997462622122839,0.438580024987459,0.355206593871117
0.67111261212267,0.215986223658547,0.962294582976028,0.421994443051517,0.621147294295952,0.540476504014805,0.140009427908808,0.679677011445165,0.36609266535379,0.339727405691519
0.0254263957031071,0.201823517447338,0.499430019874126,0.320877869846299,0.677381438435987,0.0069492997135967,0.377682807855308,0.576099122641608,0.507205352652818,0.48639296903275
0.817258422728628,0.336715127108619,0.38989915442653,0.257247478468344,0.854349685832858,0.226583708077669,0.52940755430609,0.675930009689182,0.423509335843846,0.633632959797978
0.234495288692415,0.473142594099045,0.644949018955231,0.957166133215651,0.319987693568692,0.982040475588292,0.553406080231071,0.623523521935567,0.801822162698954,0.13482342613861
0.337194491410628,0.0125841221306473,0.801780643174425,0.373863739427179,0.531018924666569,0.111646556295455,0.953867309261113,0.619560534367338,0.338087835814804,0.30782086099498
0.187781475717202,0.497098948806524,0.392937413649634,0.531666824128479,0.345128041459247,0.527042890200391,0.0682812836021185,0.503662396688014,0.473242697771639,0.470544164301828
0.301423290977255,0.49084427813068,0.909302556421608,0.262008945923299,0.924714635126293,0.656507689272985,0.409097225405276,0.0517466685269028,0.814860227750614,0.357931304723024
0.981026814784855,0.681041793432087,0.861439154250547,0.729736102744937,0.0405500209890306,0.785440209088847,0.723134234780446,0.417629597242922,0.947286702925339,0.295640888856724
0.897774762706831,0.742058453382924,0.632817197823897,0.0733046585228294,0.439704969292507,0.597742997342721,0.663391310023144,0.373631207505241,0.732071554288268,0.68831256730482
0.00591525947675109,0.991785242920741,0.31481922743842,0.0340171586722136,0.401654647197574,0.712840791326016,0.827050616033375,0.328423543134704,0.591048646951094,0.748213097918779
0.375569714698941,0.444799830205739,0.425583018921316,0.163859066553414,0.273029975825921,0.715933067491278,0.543145658914,0.509539661929011,0.124288022750989,0.225474878679961
0.332499432610348,0.596116949338466,0.0212701095733792,0.930927551584318,0.500497728120536,0.212103514699265,0.639164562802762,0.103987016249448,0.313402691390365,0.316009553149343
0.811340930173174,0.390627364395186,0.32889586687088,0.0218657748773694,0.0534776425920427,0.226092193508521,0.236280284123495,0.418240451253951,0.725910519948229,0.750927765853703
0.741660062689334,0.87082835403271,0.613520297920331,0.610370157752186,0.900824981974438,0.212458600755781,0.274133756291121,0.404285250930116,0.996057824697345,0.484300119336694
0.784802448237315,0.551733786705881,0.0988552325870842,0.370927708223462,0.251969431526959,0.842633000109345,0.825333144748583,0.260027483105659,0.197468914557248,0.295017468277365
0.986385760828853,0.553214267361909,0.73691892507486,0.131728794192895,0.567405787995085,0.122197474120185,0.0558770580682904,0.265640960074961,0.740353931905702,0.228501637699082
0.278887803666294,0.412400639150292,0.233054800424725,0.432684708153829,0.223463279660791,0.82121254503727,0.564477738691494,0.491258891532198,0.902633282821625,0.708829583600163
0.644180056173354,0.645950797013938,0.0684076794423163,0.932089020032436,0.0682281197514385,0.739241571631283,0.863529871217906,0.544588319724426,0.620851915562525,0.423491445370018
0.000522621441632509,0.551823292858899,0.319252291228622,0.489118786295876,0.985321899643168,0.44354157987982,0.100247603375465,0.604939724551514,0.845392151270062,0.506990353576839
0.485785729950294,0.756294423248619,0.439012861810625,0.938737833872437,0.0820649641100317,0.457740895450115,0.739151765359566,0.849003726150841,0.436132049420848,0.615105552598834
0.818177069304511,0.303400393109769,0.0570985812228173,0.0147509514354169,0.76304589305073,0.46024079574272,0.516239332268015,0.430835049366578,0.662819423945621,0.945244394009933
0.777121265185997,0.936691797338426,0.2021473958157,0.528471664758399,0.871044292580336,0.273834282765165,0.496125234290957,0.835346722975373,0.064390875864774,0.951953283045441
0.545832138042897,0.195974124595523,0.563808164559305,0.820403679739684,0.292355983518064,0.363324827281758,0.491183929610997,0.250107547733933,0.812388415681198,0.737278972985223
0.594588578445837,0.642522145761177,0.415056153666228,0.549495957558975,0.406691147247329,0.444474959746003,0.836878318572417,0.81889733672142,0.757989488309249,0.0111042188946158
0.52599232736975,0.296752539463341,0.0951394187286496,0.625142840435728,0.16184461209923,0.84929773863405,0.0591798503883183,0.580229049548507,0.00171643425710499,0.0709567831363529
0.799895611125976,0.920412879437208,0.476009576115757,0.741332629462704,0.771937092998996,0.27935275551863,0.606524760834873,0.0477479291148484,0.772803168278188,0.525805720128119
0.458382952725515,0.638597901910543,0.136738904751837,0.931883303681388,0.135645787231624,0.054269511718303,0.0312495662365109,0.531552732456475,0.48365415353328,0.496300397673622
0.0832757146563381,0.413499694317579,0.353006396908313,0.432008249685168,0.387727514840662,0.883768882136792,0.91992995259352,0.295748305507004,0.0348534288350493,0.745583640411496
0.00416318350471556,0.617287460248917,0.786958504468203,0.158527085790411,0.251806456595659,0.429130976554006,0.0422587315551937,0.505730458302423,0.209729892900214,0.965298177674413
0.50866706087254,0.227825806476176,0.418357927817851,0.454598523909226,0.0447435707319528,0.565862061688676,0.688130944035947,0.300411200616509,0.0784469544887543,0.466169407358393
0.632672297535464,0.394212765619159,0.160618291934952,0.0701147748623043,0.530439387541264,0.355133861070499,0.22432803385891,0.0566284703090787,0.106697590788826,0.53675960469991
0.238384712254629,0.817986049456522,0.888672974426299,0.722432411741465,0.970975465374067,0.507176754297689,0.325005897553638,0.438971330411732,0.311026647919789,0.160339486552402
0.473852480994537,0.324956211727113,0.35052026482299,0.94317078217864,0.0751527377869934,0.688695526216179,0.199369896668941,0.717387985205278,0.0941159797366709,0.217834930168465
0.924878741614521,0.388413861393929,0.445617111865431,0.873918276512995,0.353484764462337,0.0236321876291186,0.512469709850848,0.453189350664616,0.53312805085443,0.209631761768833
0.301981419557706,0.539410151541233,0.0911436113528907,0.293480121297762,0.285591461928561,0.985735372407362,0.100661086384207,0.555704476544634,0.62071448774077,0.932069486938417
0.657513042446226,0.057705151848495,0.392699676332995,0.773097297176719,0.48756415094249,0.349123769672588,0.735433121910319,0.407516500912607,0.340527342166752,0.642308622132987
0.048749687615782,0.00991378189064562,0.41920258407481,0.954837014432997,0.688985943095759,0.206839205464348,0.740024490049109,0.530621374491602,0.656462880549952,0.978862992255017
0.180439327144995,0.333102301461622,0.218484793091193,0.638731776038185,0.281010314822197,0.92831403715536,0.558044553734362,0.982926947297528,0.200042717857286,0.316670123720542
0.61350256158039,0.312498877989128,0.21894835610874,0.774860581150278,0.411564373411238,0.77893654233776,0.478148392634466,0.188466329826042,0.559054023353383,0.116883863694966
0.287671190220863,0.525317333871499,0.792743826983497,0.560582237783819,0.713306508725509,0.486794599797577,0.712051098700613,0.889995755860582,0.772069677012041,0.170577900949866
0.528090648818761,0.421995738521218,0.996755291009322,0.788193663349375,0.170825797365978,0.991043761372566,0.946017168927938,0.65845501748845,0.156440971884876,0.985163426026702
0.488942213123664,0.953008990269154,0.408036930719391,0.858452809741721,0.325030522421002,0.44569646101445,0.248866643989459,0.162653704872355,0.875225294847041,0.847575716208667
0.510131621966138,0.107018250972033,0.295468504540622,0.0648124644067138,0.337799825007096,0.39224789571017,0.14616473368369,0.0932422608602792,0.568017173325643,0.184247360564768
0.858421737095341,0.829600905766711,0.0147293081972748,0.607379166409373,0.697667770786211,0.911934363190085,0.890312309376895,0.281045667361468,0.438368231523782,0.608625623397529
0.516146838432178,0.814442485803738,0.228429998503998,0.355450351955369,0.0174971700180322,0.1805470418185,0.449987811502069,0.132455118233338,0.192624994320795,0.626503754174337
0.698645638301969,0.648356314050034,0.805763597134501,0.575231292517856,0.271714088274166,0.451057820115238,0.0925378440879285,0.00409291451796889,0.853929844917729,0.652945521520451
0.282790982397273,0.374646564247087,0.240267437184229,0.503242552280426,0.154883467592299,0.260140321683139,0.464149756357074,0.726639876607805,0.542959945742041,0.345049063209444
0.511547236936167,0.734254525508732,0.234838306438178,0.298734760610387,0.169309657765552,0.899956671753898,0.0163009990938008,0.367469121003523,0.689269116614014,0.231668303487822
0.352936350973323,0.170478540007025,0.530710524646565,0.34317339444533,0.448992369230837,0.149748073192313,0.804439262254164,0.0383775532245636,0.909635695395991,0.0235871735494584
0.464181553805247,0.862675940617919,0.379743825877085,0.718210661550984,0.178093574708328,0.640007944311947,0.853415148565546,0.142346860840917,0.671096089994535,0.124952994054183
0.903640373144299,0.851216228445992,0.890025211963803,0.784697274910286,0.84411146515049,0.838083426235244,0.0562188567128032,0.480091048404574,0.474658077117056,0.188844807213172
0.892863695276901,0.0193819866981357,0.714746024692431,0.405702629126608,0.366856019478291,0.113145599607378,0.66365022584796,0.465300563490018,0.940261505078524,0.254480192204937
0.630855113500729,0.822021135361865,0.490461667766795,0.659633816219866,0.161378434626386,0.313721985556185,0.445417056558654,0.486443226458505,0.145249250112101,0.37020275881514
0.417759780306369,0.603977856924757,0.582852042745799,0.132156933424994,0.332891896134242,0.682239655870944,0.75607259827666,0.264517917996272,0.111379880225286,0.838333836058155
0.535101357847452,0.591848531505093,0.669363181339577,0.657395588466898,0.406689513707533,0.832666780333966,0.942651491146535,0.272716684034094,0.462915400508791,0.656864413293079
0.277297399705276,0.771986282430589,0.328614376718178,0.634383208816871,0.144184422213584,0.0323038867209107,0.690328487195075,0.705700810998678,0.0019311795476824,0.395694270962849
0.894453885732219,0.258508451515809,0.24895369191654,0.816720086382702,0.867113625165075,0.581078245770186,0.973258520243689,0.641987276496366,0.00534071261063218,0.278255365556106
0.0316541539505124,0.287749975221232,0.420399287482724,0.428190840408206,0.737720049219206,0.376425543567166,0.243425804423168,0.252408674918115,0.43790272413753,0.105275818146765
0.294122865656391,0.532872999086976,0.154293534578755,0.582156962016597,0.877855241065845,0.692534795030951,0.138655657880008,0.3751831415575,0.0908375431317836,0.798406766727567
0.0938282404094934,0.953785075573251,0.40564333810471,0.611996666295454,0.374752362957224,0.746734933461994,0.753237726632506,0.768813348840922,0.108827425865456,0.231305268825963
0.277957498794422,0.768807989545166,0.0137341115623713,0.377490025945008,0.0441535979043692,0.961556057445705,0.370770029956475,0.259596219286323,0.23375378921628,0.393326380755752
0.783431523945183,0.0695048898924142,0.456397482892498,0.206204716814682,0.165098390076309,0.7838453380391,0.364676005905494,0.028549519367516,0.288828977383673,0.323097968939692
0.374687847681344,0.739157716976479,0.278338121715933,0.501205388689414,0.01121511682868,0.0346008627675474,0.961059672292322,0.503047389909625,0.649387166136876,0.853095156140625
0.857984867878258,0.541096600471064,0.853726476663724,0.0480171709787101,0.536820049164817,0.034338258439675,0.551937422947958,0.920205741422251,0.109695789637044,0.0133911012671888
0.825763724511489,0.240837921854109,0.516978815663606,0.737627601483837,0.311498060356826,0.469751471187919,0.603584022028372,0.327085132244974,0.84450772497803,0.783059504115954
0.936715178890154,0.140951895387843,0.666040272219107,0.68653354793787,0.429837470175698,0.335027787834406,0.912956201005727,0.185664723627269,0.928308458300307,0.71342607983388
0.749124478781596,0.647342263488099,0.460484150331467,0.0787655923049897,0.939019663725048,0.283148267772049,0.567742494866252,0.411009562201798,0.916095709661022,0.832582552684471
0.0606004395522177,0.897202442167327,0.398770882049575,0.60245457245037,0.223221430554986,0.662962079979479,0.17745904950425,0.453637445578352,0.363882357720286,0.674045402789488
0.424545351415873,0.056203267769888,0.551939727040008,0.125037904363126,0.0473457248881459,0.62019529659301,0.326453245710582,0.171774124726653,0.719481113599613,0.599264851538464
0.182028964161873,0.208137028850615,0.895360178081319,0.550178042380139,0.191728624282405,0.424785015638918,0.175240045413375,0.666393788764253,0.62523560388945,0.111223288578913
0.923847678117454,0.036979207303375,0.639635101892054,0.0630635542329401,0.394532090052962,0.634486444760114,0.466516522224993,0.58634118293412,0.727854307042435,0.303957018302754
0.888262744992971,0.908685695147142,0.768873226130381,0.335068489890546,0.329471726901829,0.170285933883861,0.0203833389095962,0.846817893907428,0.372186875902116,0.836660207482055
0.24582975381054,0.150065581314266,0.741570965619758,0.650001156143844,0.694465235574171,0.189288375666365,0.719924561679363,0.672603062121198,0.621124689932913,0.00117926858365536
0.668100501410663,0.29555196641013,0.632674593245611,0.742143566720188,0.835584139917046,0.251155087491497,0.920087034581229,0.0697714299894869,0.244312041439116,0.792556194355711
