"","Ai","n","dgp"
"695",0.267855558942555,4000,"continuous"
"696",0.167257939573801,4000,"continuous"
"697",0.205521077125223,4000,"continuous"
"698",0.203359288409526,4000,"continuous"
"699",0.158319788488601,4000,"continuous"
"700",0.290324619056858,4000,"continuous"
"701",0.294497007300022,4000,"continuous"
"702",0.193102323517535,4000,"continuous"
"703",0.247585269819998,4000,"continuous"
"704",0.164516352360329,4000,"continuous"
"705",0.32896857818969,4000,"continuous"
"706",0.121159899994663,4000,"continuous"
"707",0.329131183394086,4000,"continuous"
"708",0.33362486677495,4000,"continuous"
"709",0.299347821806616,4000,"continuous"
"710",0.213355793351073,4000,"continuous"
"711",0.213191741882346,4000,"continuous"
"712",0.316034358215237,4000,"continuous"
"713",0.207445606148482,4000,"continuous"
"714",0.172222941983465,4000,"continuous"
"715",0.308939069134319,4000,"continuous"
"716",0.171845557065788,4000,"continuous"
"717",0.227794880691036,4000,"continuous"
"718",0.236947500607237,4000,"continuous"
"719",0.221021321251932,4000,"continuous"
"720",0.126593100025087,4000,"continuous"
"721",0.272398672308716,4000,"continuous"
"722",0.207727706810118,4000,"continuous"
"723",0.215898605445387,4000,"continuous"
"724",0.33782272009968,4000,"continuous"
"725",0.196361149042469,4000,"continuous"
"726",0.289635612541369,4000,"continuous"
"727",0.299428790515504,4000,"continuous"
"728",0.205294695543511,4000,"continuous"
"729",0.242458917831705,4000,"continuous"
"730",0.0526839775155007,4000,"continuous"
"731",0.342105595754131,4000,"continuous"
"732",-0.0131107216552878,4000,"continuous"
"733",0.232015562327446,4000,"continuous"
"734",0.208887736423002,4000,"continuous"
"735",0.272386773370044,4000,"continuous"
"736",0.17545602512217,4000,"continuous"
"737",0.309880868152014,4000,"continuous"
"738",0.232191290381859,4000,"continuous"
"739",0.172124723899244,4000,"continuous"
"740",0.108501507438284,4000,"continuous"
"741",0.267646700841863,4000,"continuous"
"742",0.31556608673401,4000,"continuous"
"743",0.115300649359809,4000,"continuous"
"744",0.16719596029374,4000,"continuous"
"745",0.201120793845164,4000,"continuous"
"746",0.12953659979583,4000,"continuous"
"747",0.237402238070654,4000,"continuous"
"748",0.205126332724219,4000,"continuous"
"749",0.136774049293309,4000,"continuous"
"750",0.16821284607742,4000,"continuous"
"751",0.169764814786234,4000,"continuous"
"752",0.213973251137466,4000,"continuous"
"753",0.226196017672745,4000,"continuous"
"754",0.198523635083818,4000,"continuous"
"755",0.249799496327064,4000,"continuous"
"756",0.327192472447772,4000,"continuous"
"757",0.321237135132651,4000,"continuous"
"758",0.183595868118632,4000,"continuous"
"759",0.177235451818739,4000,"continuous"
"760",0.235977194507711,4000,"continuous"
"761",0.149864366503405,4000,"continuous"
"762",0.0854664344030443,4000,"continuous"
"763",0.291259872789699,4000,"continuous"
"764",0.334566716569829,4000,"continuous"
"765",0.276721990235528,4000,"continuous"
"766",0.311982583624372,4000,"continuous"
"767",0.323187253199269,4000,"continuous"
"768",0.176158377788813,4000,"continuous"
"769",0.315128422402321,4000,"continuous"
"770",0.167657649110321,4000,"continuous"
"771",0.235465745309203,4000,"continuous"
"772",0.288825574387006,4000,"continuous"
"773",0.142761805904989,4000,"continuous"
"774",0.179666416698071,4000,"continuous"
"775",0.255571530903968,4000,"continuous"
"776",0.170841338752251,4000,"continuous"
"777",0.266632007332938,4000,"continuous"
"778",0.267135600285239,4000,"continuous"
"779",0.188069395361291,4000,"continuous"
"780",0.319447307089265,4000,"continuous"
"781",0.155485298095026,4000,"continuous"
"782",0.297783545553002,4000,"continuous"
"783",0.148858983527999,4000,"continuous"
"784",0.324093446961117,4000,"continuous"
"785",0.207183725563759,4000,"continuous"
"786",0.336165267502815,4000,"continuous"
"787",0.0827276508017293,4000,"continuous"
"788",0.178166272094739,4000,"continuous"
"789",0.138131454675866,4000,"continuous"
"790",0.17533107516882,4000,"continuous"
"791",0.226738238535961,4000,"continuous"
"792",0.283536063071944,4000,"continuous"
"793",0.292917000849712,4000,"continuous"
"794",0.274699938901797,4000,"continuous"
"795",0.266778647442895,4000,"continuous"
"796",0.213614832999791,4000,"continuous"
"797",0.245312353629341,4000,"continuous"
"798",0.20949757975421,4000,"continuous"
"799",0.311219451773547,4000,"continuous"
"800",0.333202176748596,4000,"continuous"
"801",0.202134288187479,8000,"continuous"
"802",0.336967452618957,8000,"continuous"
"803",0.34268529021626,8000,"continuous"
"804",0.305837966340186,8000,"continuous"
"805",0.228326299088204,8000,"continuous"
"806",0.288616679892367,8000,"continuous"
"807",0.328695647570134,8000,"continuous"
"808",0.192000508636992,8000,"continuous"
"809",0.31543364610985,8000,"continuous"
"810",0.18465615414024,8000,"continuous"
"811",0.220058275540891,8000,"continuous"
"812",0.309623298852461,8000,"continuous"
"813",0.263145358973883,8000,"continuous"
"814",0.179195122102956,8000,"continuous"
"815",0.33447177319389,8000,"continuous"
"816",0.33660628158315,8000,"continuous"
"817",0.313995182589837,8000,"continuous"
"818",0.285602413842781,8000,"continuous"
"819",0.32721709301217,8000,"continuous"
"820",0.191418323637268,8000,"continuous"
"821",0.205112471356968,8000,"continuous"
"822",0.210335424835584,8000,"continuous"
"823",0.311747655912624,8000,"continuous"
"824",0.31585478772225,8000,"continuous"
"825",0.221647298362681,8000,"continuous"
"826",0.297832498053608,8000,"continuous"
"827",0.28020773091994,8000,"continuous"
"828",0.347309067028697,8000,"continuous"
"829",0.225102371152227,8000,"continuous"
"830",0.232971950023045,8000,"continuous"
"831",0.311631528571847,8000,"continuous"
"832",0.259699261555175,8000,"continuous"
"833",0.226392193216951,8000,"continuous"
"834",0.318265318708859,8000,"continuous"
"835",0.243529511789178,8000,"continuous"
"836",0.236850729860161,8000,"continuous"
"837",0.33624336504644,8000,"continuous"
"838",0.335561646068524,8000,"continuous"
"839",0.222848028637471,8000,"continuous"
"840",0.135160701765538,8000,"continuous"
"841",0.264623221497639,8000,"continuous"
"842",0.235421978188406,8000,"continuous"
"843",0.251446393810172,8000,"continuous"
"844",0.297200904623508,8000,"continuous"
"845",0.321756489683419,8000,"continuous"
"846",0.230405610146075,8000,"continuous"
"847",0.277925309758332,8000,"continuous"
"848",0.33584885714329,8000,"continuous"
"849",0.335855467024576,8000,"continuous"
"850",0.267743856970158,8000,"continuous"
"851",0.332536168260043,8000,"continuous"
"852",0.326677030116196,8000,"continuous"
"853",0.313235917902781,8000,"continuous"
"854",0.250683306144034,8000,"continuous"
"855",0.239650692984838,8000,"continuous"
"856",0.296292933205588,8000,"continuous"
"857",0.287112106547685,8000,"continuous"
"858",0.22084967983022,8000,"continuous"
"859",0.147731514764278,8000,"continuous"
"860",0.325616110567648,8000,"continuous"
"861",0.214229129267175,8000,"continuous"
"862",0.26925249428586,8000,"continuous"
"863",0.304003262608607,8000,"continuous"
"864",0.293526162184502,8000,"continuous"
"865",0.335790913409189,8000,"continuous"
"866",0.308063360846527,8000,"continuous"
"867",0.328701661072444,8000,"continuous"
"868",0.308419858459447,8000,"continuous"
"869",0.294452624078959,8000,"continuous"
"870",0.246701325437616,8000,"continuous"
"871",0.258588829765075,8000,"continuous"
"872",0.321546345191226,8000,"continuous"
"873",0.291551123941774,8000,"continuous"
"874",0.274660528729688,8000,"continuous"
"875",0.337791594410227,8000,"continuous"
"876",0.231289485582416,8000,"continuous"
"877",0.32749187031507,8000,"continuous"
"878",0.193933999765182,8000,"continuous"
"879",0.335573708689511,8000,"continuous"
"880",0.239103526775412,8000,"continuous"
"881",0.291678952162297,8000,"continuous"
"882",0.292314862679732,8000,"continuous"
"883",0.302389547316474,8000,"continuous"
"884",0.238328977256642,8000,"continuous"
"885",0.309878870425028,8000,"continuous"
"886",0.311938177125668,8000,"continuous"
"887",0.184522227654693,8000,"continuous"
"888",0.304243443140671,8000,"continuous"
"889",0.214865941687119,8000,"continuous"
"890",0.22100262867352,8000,"continuous"
"891",0.327022573814109,8000,"continuous"
"892",0.313015933270305,8000,"continuous"
"893",0.242656688290711,8000,"continuous"
"894",0.33133413813744,8000,"continuous"
"895",0.282972648674038,8000,"continuous"
"896",0.324582829000125,8000,"continuous"
"897",0.347151978892128,8000,"continuous"
"898",0.320847969793518,8000,"continuous"
"899",0.296844355332943,8000,"continuous"
"900",0.255840257763419,8000,"continuous"
"901",0.304273144645666,8000,"continuous"
"902",0.22208243960416,8000,"continuous"
"903",0.282986736973108,8000,"continuous"
"904",0.233829077424836,8000,"continuous"
"905",0.331261862074757,8000,"continuous"
"906",0.233188827426605,8000,"continuous"
"907",0.194404719532636,8000,"continuous"
"908",0.317018299088682,8000,"continuous"
"909",0.292370113468677,8000,"continuous"
"910",0.320253665004367,8000,"continuous"
"911",0.327476755493573,8000,"continuous"
"912",0.256954948043468,8000,"continuous"
"913",0.301042600834688,8000,"continuous"
"914",0.301323477756223,8000,"continuous"
"915",0.346199451473722,8000,"continuous"
"916",0.182894747751941,8000,"continuous"
"917",0.178450786614528,8000,"continuous"
"918",0.319003994001161,8000,"continuous"
"919",0.301094019213268,8000,"continuous"
"920",0.283141904686498,8000,"continuous"
"921",0.308945890190736,8000,"continuous"
"922",0.304115188384193,8000,"continuous"
"923",0.282913690052166,8000,"continuous"
"924",0.338929997737173,8000,"continuous"
"925",0.336161748784934,8000,"continuous"
"926",0.216939451444959,8000,"continuous"
"927",0.303634788992265,8000,"continuous"
"928",0.333980918511469,8000,"continuous"
"929",0.328544734565152,8000,"continuous"
"930",0.326506787903946,8000,"continuous"
"931",0.236789299845456,8000,"continuous"
"932",0.266418746878779,8000,"continuous"
"933",0.22161177338766,8000,"continuous"
"934",0.343138216458969,8000,"continuous"
"935",0.331470628614016,8000,"continuous"
"936",0.202413547511671,8000,"continuous"
"937",0.305556745470424,8000,"continuous"
"938",0.322405885735405,8000,"continuous"
"939",0.326261218317904,8000,"continuous"
"940",0.243676946607841,8000,"continuous"
"941",0.335867606889522,8000,"continuous"
"942",0.214969336719332,8000,"continuous"
"943",0.330389124797873,8000,"continuous"
"944",0.294223061258777,8000,"continuous"
"945",0.267112996973695,8000,"continuous"
"946",0.280610204577975,8000,"continuous"
"947",0.289077025929659,8000,"continuous"
"948",0.321474463313421,8000,"continuous"
"949",0.097593448079703,8000,"continuous"
"950",0.185027843140127,8000,"continuous"
"951",0.291347731061255,8000,"continuous"
"952",0.31739268196461,8000,"continuous"
"953",0.305338588125312,8000,"continuous"
"954",0.290248696449525,8000,"continuous"
"955",0.246473476702943,8000,"continuous"
"956",0.294202307463637,8000,"continuous"
"957",0.230559588920683,8000,"continuous"
"958",0.23968819252492,8000,"continuous"
"959",0.313880632926992,8000,"continuous"
"960",0.270587878942535,8000,"continuous"
"961",0.326845540386035,8000,"continuous"
"962",0.3325587960437,8000,"continuous"
"963",0.321502240605373,8000,"continuous"
"964",0.216298492817396,8000,"continuous"
"965",0.196573029386023,8000,"continuous"
"966",0.33556811091692,8000,"continuous"
"967",0.27976503847563,8000,"continuous"
"968",0.294958229375214,8000,"continuous"
"969",0.317694679982945,8000,"continuous"
"970",0.306654339691425,8000,"continuous"
"971",0.28088369290966,8000,"continuous"
"972",0.29476802908586,8000,"continuous"
"973",0.302143771774287,8000,"continuous"
"974",0.337241025179169,8000,"continuous"
"975",0.172658501077849,8000,"continuous"
"976",0.223281214084381,8000,"continuous"
"977",0.328861506092109,8000,"continuous"
"978",0.221697514989489,8000,"continuous"
"979",0.22507434637259,8000,"continuous"
"980",0.176752553623911,8000,"continuous"
"981",0.279808476456983,8000,"continuous"
"982",0.263574950851263,8000,"continuous"
"983",0.210144649151552,8000,"continuous"
"984",0.307196506473169,8000,"continuous"
"985",0.30139614975088,8000,"continuous"
"986",0.228228770880813,8000,"continuous"
"987",0.295679362673572,8000,"continuous"
"988",0.330371849738176,8000,"continuous"
"989",0.311882833159427,8000,"continuous"
"990",0.30056480632412,8000,"continuous"
"991",0.315035304885419,8000,"continuous"
"992",0.222853116515531,8000,"continuous"
"993",0.224242479645629,8000,"continuous"
"994",0.326899545613279,8000,"continuous"
"995",0.249601304897799,8000,"continuous"
"996",0.240542989982128,8000,"continuous"
"997",0.305363688939184,8000,"continuous"
"998",0.303889345398521,8000,"continuous"
"999",0.334174636622197,8000,"continuous"
"1000",0.304897955108152,8000,"continuous"
"1001",0.334017465479265,16000,"continuous"
"1002",0.236926033547583,16000,"continuous"
"1003",0.326666748582286,16000,"continuous"
"1004",0.275189068655996,16000,"continuous"
"1005",0.335383404094179,16000,"continuous"
"1006",0.294871455896444,16000,"continuous"
"1007",0.320797060111998,16000,"continuous"
"1008",0.304201716240262,16000,"continuous"
"1009",0.333734586690752,16000,"continuous"
"1010",0.32769583379155,16000,"continuous"
"1011",0.336503234721866,16000,"continuous"
"1012",0.323571619121696,16000,"continuous"
"1013",0.212682032250894,16000,"continuous"
"1014",0.322085067925956,16000,"continuous"
"1015",0.293602399686336,16000,"continuous"
"1016",0.217149995428054,16000,"continuous"
"1017",0.190112919028622,16000,"continuous"
"1018",0.317958499320819,16000,"continuous"
"1019",0.309240004216995,16000,"continuous"
"1020",0.243852550523459,16000,"continuous"
"1021",0.319465324318549,16000,"continuous"
"1022",0.328158980882082,16000,"continuous"
"1023",0.339195794148307,16000,"continuous"
"1024",0.242963441352201,16000,"continuous"
"1025",0.28462798604471,16000,"continuous"
"1026",0.254418866522815,16000,"continuous"
"1027",0.336420496623943,16000,"continuous"
"1028",0.245289461091199,16000,"continuous"
"1029",0.312315707539717,16000,"continuous"
"1030",0.300756525627402,16000,"continuous"
"1031",0.328166422848638,16000,"continuous"
"1032",0.330540966081154,16000,"continuous"
"1033",0.318167540031979,16000,"continuous"
"1034",0.225360261582923,16000,"continuous"
"1035",0.337422507468586,16000,"continuous"
"1036",0.320219761174379,16000,"continuous"
"1037",0.342715440696226,16000,"continuous"
"1038",0.337247444516391,16000,"continuous"
"1039",0.315756205378187,16000,"continuous"
"1040",0.316363336040653,16000,"continuous"
"1041",0.334417369789476,16000,"continuous"
"1042",0.340946914113632,16000,"continuous"
"1043",0.339520632693501,16000,"continuous"
"1044",0.216124341166838,16000,"continuous"
"1045",0.301238159827977,16000,"continuous"
"1046",0.336676416067544,16000,"continuous"
"1047",0.330179663045169,16000,"continuous"
"1048",0.334392390638988,16000,"continuous"
"1049",0.243506347706316,16000,"continuous"
"1050",0.24903165232833,16000,"continuous"
"1051",0.298078426546471,16000,"continuous"
"1052",0.338022237710668,16000,"continuous"
"1053",0.310192121288263,16000,"continuous"
"1054",0.315380145301814,16000,"continuous"
"1055",0.337108850576808,16000,"continuous"
"1056",0.228836595754556,16000,"continuous"
"1057",0.321208968566751,16000,"continuous"
"1058",0.331494920630002,16000,"continuous"
"1059",0.271972119627671,16000,"continuous"
"1060",0.336331733892631,16000,"continuous"
"1061",0.326638735948615,16000,"continuous"
"1062",0.324148604651372,16000,"continuous"
"1063",0.330736781786404,16000,"continuous"
"1064",0.328096289943081,16000,"continuous"
"1065",0.332129732122796,16000,"continuous"
"1066",0.273433859968121,16000,"continuous"
"1067",0.239086165591635,16000,"continuous"
"1068",0.219196287508427,16000,"continuous"
"1069",0.32309572712726,16000,"continuous"
"1070",0.321381012581355,16000,"continuous"
"1071",0.32109431074745,16000,"continuous"
"1072",0.323318687465641,16000,"continuous"
"1073",0.335320082342173,16000,"continuous"
"1074",0.30497401974204,16000,"continuous"
"1075",0.328549897231542,16000,"continuous"
"1076",0.33596850469204,16000,"continuous"
"1077",0.318320285836631,16000,"continuous"
"1078",0.31826375188068,16000,"continuous"
"1079",0.282715465270556,16000,"continuous"
"1080",0.273470924219049,16000,"continuous"
"1081",0.30449260460467,16000,"continuous"
"1082",0.338259479913922,16000,"continuous"
"1083",0.229121845894835,16000,"continuous"
"1084",0.334507178050786,16000,"continuous"
"1085",0.257659946529784,16000,"continuous"
"1086",0.308314634142636,16000,"continuous"
"1087",0.337366453330434,16000,"continuous"
"1088",0.241029361951604,16000,"continuous"
"1089",0.317342245474374,16000,"continuous"
"1090",0.327449988184161,16000,"continuous"
"1091",0.228190325599704,16000,"continuous"
"1092",0.29639877604733,16000,"continuous"
"1093",0.308061110656377,16000,"continuous"
"1094",0.241537477530697,16000,"continuous"
"1095",0.336974275733767,16000,"continuous"
"1096",0.28730057668565,16000,"continuous"
"1097",0.331802761758579,16000,"continuous"
"1098",0.312514262029063,16000,"continuous"
"1099",0.291110193214765,16000,"continuous"
"1100",0.338867590527386,16000,"continuous"
"1101",0.315310503409923,16000,"continuous"
"1102",0.336220377778617,16000,"continuous"
"1103",0.301809535918974,16000,"continuous"
"1104",0.303027554782301,16000,"continuous"
"1105",0.29874510994313,16000,"continuous"
"1106",0.305740068502649,16000,"continuous"
"1107",0.340537929229493,16000,"continuous"
"1108",0.316339269970242,16000,"continuous"
"1109",0.323442759250503,16000,"continuous"
"1110",0.240725433552595,16000,"continuous"
"1111",0.330819471053756,16000,"continuous"
"1112",0.309937614552598,16000,"continuous"
"1113",0.289011723181958,16000,"continuous"
"1114",0.33939390442047,16000,"continuous"
"1115",0.291135217173591,16000,"continuous"
"1116",0.298405992994267,16000,"continuous"
"1117",0.311978343701552,16000,"continuous"
"1118",0.322786429355269,16000,"continuous"
"1119",0.343514108750521,16000,"continuous"
"1120",0.251297159165817,16000,"continuous"
"1121",0.324827911573245,16000,"continuous"
"1122",0.343017743555778,16000,"continuous"
"1123",0.303068946421035,16000,"continuous"
"1124",0.333084256389263,16000,"continuous"
"1125",0.331949860860243,16000,"continuous"
"1126",0.328135046277907,16000,"continuous"
"1127",0.331955271283299,16000,"continuous"
"1128",0.329533719944834,16000,"continuous"
"1129",0.330389112648486,16000,"continuous"
"1130",0.306827023534614,16000,"continuous"
"1131",0.330859383441276,16000,"continuous"
"1132",0.305430016692206,16000,"continuous"
"1133",0.33540689775263,16000,"continuous"
"1134",0.278555144723897,16000,"continuous"
"1135",0.34412435983453,16000,"continuous"
"1136",0.296847504619997,16000,"continuous"
"1137",0.321340061712174,16000,"continuous"
"1138",0.250535195255336,16000,"continuous"
"1139",0.3349645612924,16000,"continuous"
"1140",0.326590736622801,16000,"continuous"
"1141",0.296434781379541,16000,"continuous"
"1142",0.245222729137209,16000,"continuous"
"1143",0.229359364223706,16000,"continuous"
"1144",0.337510728006335,16000,"continuous"
"1145",0.312502420186042,16000,"continuous"
"1146",0.319721163440013,16000,"continuous"
"1147",0.337134899237222,16000,"continuous"
"1148",0.331151995748342,16000,"continuous"
"1149",0.239819467546006,16000,"continuous"
"1150",0.335365765342661,16000,"continuous"
"1151",-0.008,500,"jump"
"1152",-0.028,500,"jump"
"1153",-0.016,500,"jump"
"1154",0.308,500,"jump"
"1155",-0.002,500,"jump"
"1156",0.028,500,"jump"
"1157",0.036,500,"jump"
"1158",-0.014,500,"jump"
"1159",0.172,500,"jump"
"1160",0.022,500,"jump"
"1161",0.028,500,"jump"
"1162",0.03,500,"jump"
"1163",0.04,500,"jump"
"1164",0,500,"jump"
"1165",-0.004,500,"jump"
"1166",0,500,"jump"
"1167",0.012,500,"jump"
"1168",-0.008,500,"jump"
"1169",0.004,500,"jump"
"1170",0.014,500,"jump"
"1171",-0.002,500,"jump"
"1172",-0.016,500,"jump"
"1173",0.016,500,"jump"
"1174",0.142,500,"jump"
"1175",0.302,500,"jump"
"1176",0.348,500,"jump"
"1177",0.014,500,"jump"
"1178",0.22,500,"jump"
"1179",-0.004,500,"jump"
"1180",0.026,500,"jump"
"1181",0.28,500,"jump"
"1182",-0.022,500,"jump"
"1183",-0.02,500,"jump"
"1184",-0.006,500,"jump"
"1185",0.16,500,"jump"
"1186",0.024,500,"jump"
"1187",0.038,500,"jump"
"1188",0.204,500,"jump"
"1189",0.26,500,"jump"
"1190",0.004,500,"jump"
"1191",0.218,500,"jump"
"1192",0.01,500,"jump"
"1193",0.138,500,"jump"
"1194",0.008,500,"jump"
"1195",-0.002,500,"jump"
"1196",-0.004,500,"jump"
"1197",0.206,500,"jump"
"1198",-0.004,500,"jump"
"1199",0.016,500,"jump"
"1200",0.052,500,"jump"
"1201",0.03,500,"jump"
"1202",-0.022,500,"jump"
"1203",0.192,500,"jump"
"1204",0.024,500,"jump"
"1205",0.028,500,"jump"
"1206",0.15,500,"jump"
"1207",0.348,500,"jump"
"1208",0.066,500,"jump"
"1209",0,500,"jump"
"1210",0.194,500,"jump"
"1211",-0.024,500,"jump"
"1212",0.026,500,"jump"
"1213",0.022,500,"jump"
"1214",0.01,500,"jump"
"1215",-0.018,500,"jump"
"1216",0.01,500,"jump"
"1217",0.006,500,"jump"
"1218",-0.012,500,"jump"
"1219",0.012,500,"jump"
"1220",0.052,500,"jump"
"1221",0.018,500,"jump"
"1222",0.016,500,"jump"
"1223",-0.038,500,"jump"
"1224",0.286,500,"jump"
"1225",0.028,500,"jump"
"1226",0.212,500,"jump"
"1227",0.008,500,"jump"
"1228",-0.008,500,"jump"
"1229",0.004,500,"jump"
"1230",-0.02,500,"jump"
"1231",0.016,500,"jump"
"1232",0.202,500,"jump"
"1233",-0.026,500,"jump"
"1234",-0.008,500,"jump"
"1235",0.008,500,"jump"
"1236",0.01,500,"jump"
"1237",0.094,500,"jump"
"1238",-0.046,500,"jump"
"1239",0.046,500,"jump"
"1240",0.014,500,"jump"
"1241",0.252,500,"jump"
"1242",0.036,500,"jump"
"1243",-0.01,500,"jump"
"1244",-0.028,500,"jump"
"1245",-0.002,500,"jump"
"1246",0.312,500,"jump"
"1247",0.018,500,"jump"
"1248",0.306,500,"jump"
"1249",-0.004,500,"jump"
"1250",0.018,500,"jump"
"1251",-0.014,500,"jump"
"1252",0.072,500,"jump"
"1253",-0.002,500,"jump"
"1254",0.018,500,"jump"
"1255",-0.012,500,"jump"
"1256",-0.014,500,"jump"
"1257",0.016,500,"jump"
"1258",-0.01,500,"jump"
"1259",-0.006,500,"jump"
"1260",-0.014,500,"jump"
"1261",0.184,500,"jump"
"1262",0.024,500,"jump"
"1263",0.13,500,"jump"
"1264",-0.034,500,"jump"
"1265",0.016,500,"jump"
"1266",0.018,500,"jump"
"1267",-0.008,500,"jump"
"1268",0.014,500,"jump"
"1269",0.014,500,"jump"
"1270",0.012,500,"jump"
"1271",-0.04,500,"jump"
"1272",0.15,500,"jump"
"1273",0.008,500,"jump"
"1274",-0.012,500,"jump"
"1275",0.034,500,"jump"
"1276",-0.01,500,"jump"
"1277",-0.004,500,"jump"
"1278",0.008,500,"jump"
"1279",-0.046,500,"jump"
"1280",0.024,500,"jump"
"1281",-0.024,500,"jump"
"1282",-0.028,500,"jump"
"1283",0.236,500,"jump"
"1284",0.014,500,"jump"
"1285",0.002,500,"jump"
"1286",0,500,"jump"
"1287",-0.024,500,"jump"
"1288",-0.032,500,"jump"
"1289",0.236,500,"jump"
"1290",-0.054,500,"jump"
"1291",-0.022,500,"jump"
"1292",0.028,500,"jump"
"1293",0.186,500,"jump"
"1294",0.018,500,"jump"
"1295",-0.018,500,"jump"
"1296",0.02,500,"jump"
"1297",0.026,500,"jump"
"1298",-0.028,500,"jump"
"1299",0.078,500,"jump"
"1300",0.024,500,"jump"
"1301",-0.012,500,"jump"
"1302",-0.012,500,"jump"
"1303",-0.006,500,"jump"
"1304",-0.026,500,"jump"
"1305",0.4,500,"jump"
"1306",0.03,500,"jump"
"1307",0.218,500,"jump"
"1308",-0.002,500,"jump"
"1309",0.012,500,"jump"
"1310",0.04,500,"jump"
"1311",-0.004,500,"jump"
"1312",0.012,500,"jump"
"1313",0.006,500,"jump"
"1314",0.006,500,"jump"
"1315",0.444,500,"jump"
"1316",-0.014,500,"jump"
"1317",-0.028,500,"jump"
"1318",0.02,500,"jump"
"1319",0.02,500,"jump"
"1320",-0.012,500,"jump"
"1321",-0.026,500,"jump"
"1322",-0.014,500,"jump"
"1323",0.004,500,"jump"
"1324",0.012,500,"jump"
"1325",0,500,"jump"
"1326",0.18,500,"jump"
"1327",0.016,500,"jump"
"1328",0.006,500,"jump"
"1329",0,500,"jump"
"1330",0.018,500,"jump"
"1331",0.176,500,"jump"
"1332",0.002,500,"jump"
"1333",-0.004,500,"jump"
"1334",0,500,"jump"
"1335",0.18,500,"jump"
"1336",0.012,500,"jump"
"1337",0.396,500,"jump"
"1338",0.028,500,"jump"
"1339",0.184,500,"jump"
"1340",-0.058,500,"jump"
"1341",0,500,"jump"
"1342",0.004,500,"jump"
"1343",-0.02,500,"jump"
"1344",-0.034,500,"jump"
"1345",0.04,500,"jump"
"1346",-0.018,500,"jump"
"1347",0.022,500,"jump"
"1348",-0.042,500,"jump"
"1349",0.102,500,"jump"
"1350",-0.06,500,"jump"
"1351",0.431,1000,"jump"
"1352",0.158,1000,"jump"
"1353",0.247,1000,"jump"
"1354",0.295,1000,"jump"
"1355",0.178,1000,"jump"
"1356",0,1000,"jump"
"1357",0.462,1000,"jump"
"1358",0.213,1000,"jump"
"1359",-0.019,1000,"jump"
"1360",-0.013,1000,"jump"
"1361",-0.008,1000,"jump"
"1362",0.012,1000,"jump"
"1363",-0.003,1000,"jump"
"1364",0.01,1000,"jump"
"1365",0.216,1000,"jump"
"1366",0.198,1000,"jump"
"1367",-0.01,1000,"jump"
"1368",-0.015,1000,"jump"
"1369",0.222,1000,"jump"
"1370",0.172,1000,"jump"
"1371",0.448,1000,"jump"
"1372",0.222,1000,"jump"
"1373",-0.035,1000,"jump"
"1374",0.004,1000,"jump"
"1375",0.196,1000,"jump"
"1376",0.21,1000,"jump"
"1377",0,1000,"jump"
"1378",-0.005,1000,"jump"
"1379",0.012,1000,"jump"
"1380",-0.009,1000,"jump"
"1381",0.413,1000,"jump"
"1382",0.119,1000,"jump"
"1383",0.006,1000,"jump"
"1384",-0.002,1000,"jump"
"1385",0.225,1000,"jump"
"1386",0.006,1000,"jump"
"1387",-0.009,1000,"jump"
"1388",0.156,1000,"jump"
"1389",0.184,1000,"jump"
"1390",-0.021,1000,"jump"
"1391",0.308,1000,"jump"
"1392",0.2,1000,"jump"
"1393",-0.01,1000,"jump"
"1394",0.225,1000,"jump"
"1395",-0.017,1000,"jump"
"1396",-0.006,1000,"jump"
"1397",0.367,1000,"jump"
"1398",-0.008,1000,"jump"
"1399",0.406,1000,"jump"
"1400",0.16,1000,"jump"
"1401",0.23,1000,"jump"
"1402",-0.036,1000,"jump"
"1403",0.024,1000,"jump"
"1404",-0.016,1000,"jump"
"1405",0.014,1000,"jump"
"1406",-0.014,1000,"jump"
"1407",0.433,1000,"jump"
"1408",-0.005,1000,"jump"
"1409",0.245,1000,"jump"
"1410",-0.019,1000,"jump"
"1411",0.155,1000,"jump"
"1412",-0.046,1000,"jump"
"1413",-0.001,1000,"jump"
"1414",-0.001,1000,"jump"
"1415",0.401,1000,"jump"
"1416",0.006,1000,"jump"
"1417",-0.005,1000,"jump"
"1418",0.005,1000,"jump"
"1419",-0.016,1000,"jump"
"1420",0.003,1000,"jump"
"1421",0.001,1000,"jump"
"1422",0.202,1000,"jump"
"1423",0.01,1000,"jump"
"1424",0.03,1000,"jump"
"1425",-0.023,1000,"jump"
"1426",0.105,1000,"jump"
"1427",0.138,1000,"jump"
"1428",0.012,1000,"jump"
"1429",0.384,1000,"jump"
"1430",0.444,1000,"jump"
"1431",-0.006,1000,"jump"
"1432",0.204,1000,"jump"
"1433",-0.021,1000,"jump"
"1434",0.372,1000,"jump"
"1435",0.484,1000,"jump"
"1436",-0.019,1000,"jump"
"1437",-0.002,1000,"jump"
"1438",0.406,1000,"jump"
"1439",-0.008,1000,"jump"
"1440",0.203,1000,"jump"
"1441",0.01,1000,"jump"
"1442",-0.016,1000,"jump"
"1443",0.014,1000,"jump"
"1444",0.148,1000,"jump"
"1445",0.166,1000,"jump"
"1446",0.409,1000,"jump"
"1447",0.016,1000,"jump"
"1448",-0.008,1000,"jump"
"1449",0.45,1000,"jump"
"1450",0.32,1000,"jump"
"1451",-0.025,1000,"jump"
