"","regret","n","tune.parameters"
"793",0.158633333333333,1500,"all"
"794",0.1301,1500,"all"
"795",0.142366666666666,1500,"all"
"796",0.0396666666666663,1500,"all"
"797",0.126033333333333,1500,"all"
"798",0.035333333333333,1500,"all"
"799",0.164666666666666,1500,"all"
"800",0.1765,1500,"all"
"801",0.0933666666666664,2000,"all"
"802",0.1089,2000,"all"
"803",0.0559333333333329,2000,"all"
"804",0.143533333333333,2000,"all"
"805",0.0162,2000,"all"
"806",0.027333333333333,2000,"all"
"807",0.00286666666666635,2000,"all"
"808",0.0803666666666665,2000,"all"
"809",0.0168999999999997,2000,"all"
"810",0.0310999999999999,2000,"all"
"811",0.0929333333333333,2000,"all"
"812",0.0345333333333331,2000,"all"
"813",0.0419333333333332,2000,"all"
"814",0.0395999999999996,2000,"all"
"815",0.0177666666666663,2000,"all"
"816",0.0534666666666666,2000,"all"
"817",0.115333333333333,2000,"all"
"818",0.106333333333333,2000,"all"
"819",0.0395999999999996,2000,"all"
"820",0.172366666666667,2000,"all"
"821",0.0145,2000,"all"
"822",0.0244999999999997,2000,"all"
"823",0.121966666666666,2000,"all"
"824",0.125333333333333,2000,"all"
"825",0.0558333333333332,2000,"all"
"826",0.0284333333333331,2000,"all"
"827",0.125833333333333,2000,"all"
"828",0.0287333333333333,2000,"all"
"829",0.0358999999999998,2000,"all"
"830",0.154133333333333,2000,"all"
"831",0.1122,2000,"all"
"832",0.0422333333333333,2000,"all"
"833",0.0503333333333331,2000,"all"
"834",0.122366666666666,2000,"all"
"835",0.0811666666666664,2000,"all"
"836",0.00256666666666661,2000,"all"
"837",0.0989333333333331,2000,"all"
"838",0.00489999999999968,2000,"all"
"839",0.0477666666666665,2000,"all"
"840",0.0224666666666664,2000,"all"
"841",0.0323333333333333,2000,"all"
"842",0.0145333333333331,2000,"all"
"843",0.0761666666666665,2000,"all"
"844",0.0521666666666665,2000,"all"
"845",0.0148999999999999,2000,"all"
"846",0.131166666666667,2000,"all"
"847",0.0365333333333333,2000,"all"
"848",0.189033333333333,2000,"all"
"849",0.0266999999999999,2000,"all"
"850",0.143066666666666,2000,"all"
"851",0.1241,2000,"all"
"852",0.00476666666666636,2000,"all"
"853",0.00616666666666665,2000,"all"
"854",0.00689999999999991,2000,"all"
"855",0.0124,2000,"all"
"856",0.0182333333333333,2000,"all"
"857",0.0247666666666664,2000,"all"
"858",0.0604999999999998,2000,"all"
"859",0.143866666666666,2000,"all"
"860",0.0651999999999999,2000,"all"
"861",0.034933333333333,2000,"all"
"862",0.0568,2000,"all"
"863",0.0392999999999999,2000,"all"
"864",0.0130666666666666,2000,"all"
"865",0.00206666666666644,2000,"all"
"866",0.1148,2000,"all"
"867",0.1218,2000,"all"
"868",0.103866666666666,2000,"all"
"869",0.0401333333333329,2000,"all"
"870",0.1499,2000,"all"
"871",0.00236666666666663,2000,"all"
"872",0.124566666666666,2000,"all"
"873",0.0365666666666664,2000,"all"
"874",0.0456999999999996,2000,"all"
"875",0.0140333333333333,2000,"all"
"876",0.154733333333333,2000,"all"
"877",0.0513999999999997,2000,"all"
"878",0.1307,2000,"all"
"879",0.112366666666667,2000,"all"
"880",0.0164,2000,"all"
"881",0.00636666666666663,2000,"all"
"882",0.00669999999999993,2000,"all"
"883",0.0356999999999998,2000,"all"
"884",0.0174666666666665,2000,"all"
"885",0.0550666666666664,2000,"all"
"886",0.00863333333333305,2000,"all"
"887",0.121433333333333,2000,"all"
"888",0.0174999999999996,2000,"all"
"889",0.0399666666666665,2000,"all"
"890",0.0240999999999998,2000,"all"
"891",0.100366666666666,2000,"all"
"892",0.00823333333333309,2000,"all"
"893",0.123733333333333,2000,"all"
"894",0.190266666666667,2000,"all"
"895",0.0951666666666666,2000,"all"
"896",0.0140666666666664,2000,"all"
"897",0.1114,2000,"all"
"898",0.102233333333333,2000,"all"
"899",0.107266666666666,2000,"all"
"900",0.00726666666666631,2000,"all"
"901",0.028833333333333,2000,"all"
"902",0.083333333333333,2000,"all"
"903",0.0108333333333333,2000,"all"
"904",0.111333333333333,2000,"all"
"905",0.0327666666666664,2000,"all"
"906",0.0363666666666664,2000,"all"
"907",0.0259666666666662,2000,"all"
"908",0.0308999999999999,2000,"all"
"909",0.0267333333333331,2000,"all"
"910",0.0110333333333332,2000,"all"
"911",0.131366666666667,2000,"all"
"912",0.0067999999999997,2000,"all"
"913",0.113566666666666,2000,"all"
"914",0.164333333333333,2000,"all"
"915",0.2099,2000,"all"
"916",0.00186666666666646,2000,"all"
"917",0.1225,2000,"all"
"918",0.0314999999999999,2000,"all"
"919",0.136433333333333,2000,"all"
"920",0.0534666666666666,2000,"all"
"921",0.059533333333333,2000,"all"
"922",0.111366666666667,2000,"all"
"923",0.1147,2000,"all"
"924",0.126766666666666,2000,"all"
"925",0.0476333333333332,2000,"all"
"926",0.0545999999999998,2000,"all"
"927",0.00699999999999967,2000,"all"
"928",0.0265333333333331,2000,"all"
"929",0.108133333333333,2000,"all"
"930",0.0476999999999999,2000,"all"
"931",0.106766666666667,2000,"all"
"932",0.166766666666666,2000,"all"
"933",0.111066666666666,2000,"all"
"934",0.019533333333333,2000,"all"
"935",0.00369999999999981,2000,"all"
"936",0.0152999999999999,2000,"all"
"937",0.0282666666666667,2000,"all"
"938",0.0880333333333332,2000,"all"
"939",0.0343666666666667,2000,"all"
"940",0.1419,2000,"all"
"941",0.0297333333333332,2000,"all"
"942",0.0283666666666664,2000,"all"
"943",0.141333333333333,2000,"all"
"944",0.0921666666666665,2000,"all"
"945",0.119133333333333,2000,"all"
"946",0.113433333333333,2000,"all"
"947",0.121666666666667,2000,"all"
"948",0.035533333333333,2000,"all"
"949",0.0272333333333332,2000,"all"
"950",0.0633666666666666,2000,"all"
"951",0.155066666666666,2000,"all"
"952",0.129833333333333,2000,"all"
"953",0.159566666666667,2000,"all"
"954",0.00423333333333309,2000,"all"
"955",0.1315,2000,"all"
"956",0.0690333333333331,2000,"all"
"957",0.0225666666666666,2000,"all"
"958",0.0216333333333329,2000,"all"
"959",0.106566666666666,2000,"all"
"960",0.142166666666666,2000,"all"
"961",0.0931333333333333,2000,"all"
"962",0.0665666666666667,2000,"all"
"963",0.1058,2000,"all"
"964",0.0157666666666665,2000,"all"
"965",0.0154666666666663,2000,"all"
"966",0.120266666666666,2000,"all"
"967",0.0111666666666665,2000,"all"
"968",0.0787,2000,"all"
"969",0.133966666666666,2000,"all"
"970",0.1265,2000,"all"
"971",0.0194999999999999,2000,"all"
"972",0.146566666666666,2000,"all"
"973",0.0674666666666663,2000,"all"
"974",0.0216666666666665,2000,"all"
"975",0.0347666666666666,2000,"all"
"976",0.0669999999999997,2000,"all"
"977",0.131,2000,"all"
"978",0.1272,2000,"all"
"979",0.00383333333333313,2000,"all"
"980",0.1513,2000,"all"
"981",0.0231666666666666,2000,"all"
"982",0.0318999999999998,2000,"all"
"983",0.137966666666666,2000,"all"
"984",0.098233333333333,2000,"all"
"985",0.1514,2000,"all"
"986",0.0385,2000,"all"
"987",0.0512333333333332,2000,"all"
"988",0.0496666666666665,2000,"all"
"989",0.0823333333333331,2000,"all"
"990",0.1185,2000,"all"
"991",0.2634,2000,"all"
"992",0.0166999999999997,2000,"all"
"993",0.133533333333333,2000,"all"
"994",0.0373999999999999,2000,"all"
"995",0.1347,2000,"all"
"996",0.107333333333333,2000,"all"
"997",0.00379999999999958,2000,"all"
"998",0.120833333333333,2000,"all"
"999",0.1136,2000,"all"
"1000",0.0333999999999999,2000,"all"
"1001",0.141466666666667,2000,"all"
"1002",0.041633333333333,2000,"all"
"1003",0.134366666666666,2000,"all"
"1004",0.0466666666666664,2000,"all"
"1005",0.0256999999999996,2000,"all"
"1006",0.0218999999999996,2000,"all"
"1007",0.0365333333333333,2000,"all"
"1008",0.138033333333333,2000,"all"
"1009",0.0329333333333333,2000,"all"
"1010",0.1369,2000,"all"
"1011",0.0179333333333331,2000,"all"
"1012",0.114233333333333,2000,"all"
"1013",0.147766666666667,2000,"all"
"1014",0.00886666666666658,2000,"all"
"1015",0.0360333333333331,2000,"all"
"1016",0.0228999999999999,2000,"all"
"1017",0.0190999999999999,2000,"all"
"1018",0.180966666666666,2000,"all"
"1019",0.0133333333333332,2000,"all"
"1020",0.0475999999999996,2000,"all"
"1021",0.0189999999999997,2000,"all"
"1022",0.168666666666666,2000,"all"
"1023",0.00953333333333317,2000,"all"
"1024",0.123933333333333,2000,"all"
"1025",0.118833333333333,2000,"all"
"1026",0.0163666666666664,2000,"all"
"1027",0.0737666666666663,2000,"all"
"1028",0.0145666666666666,2000,"all"
"1029",0.0282999999999998,2000,"all"
"1030",0.0322999999999998,2000,"all"
"1031",0.0377333333333332,2000,"all"
"1032",0.1265,2000,"all"
"1033",0.132866666666666,2000,"all"
"1034",0.041033333333333,2000,"all"
"1035",0.0452999999999997,2000,"all"
"1036",0.0712666666666664,2000,"all"
"1037",0.00599999999999978,2000,"all"
"1038",0.117866666666667,2000,"all"
"1039",0.0228333333333333,2000,"all"
"1040",0.0576666666666665,2000,"all"
"1041",0.0173999999999999,2000,"all"
"1042",0.0185333333333331,2000,"all"
"1043",0.00236666666666663,2000,"all"
"1044",0.00769999999999982,2000,"all"
"1045",0.063533333333333,2000,"all"
"1046",0.0187666666666666,2000,"all"
"1047",0.0194666666666663,2000,"all"
"1048",0.0235666666666665,2000,"all"
"1049",0.0914999999999999,2000,"all"
"1050",0.0937999999999999,2000,"all"
"1051",0.0422666666666665,2000,"all"
"1052",0.137133333333333,2000,"all"
"1053",0.0475666666666665,2000,"all"
"1054",0.0436666666666663,2000,"all"
"1055",0.1235,2000,"all"
"1056",0.109133333333333,2000,"all"
"1057",0.00383333333333313,2000,"all"
"1058",0.120833333333333,2000,"all"
"1059",0.041633333333333,2000,"all"
"1060",0.0152333333333332,2000,"all"
"1061",0.1261,2000,"all"
"1062",0.113366666666666,2000,"all"
"1063",0.118666666666666,2000,"all"
"1064",0.0347,2000,"all"
"1065",0.0109999999999997,2000,"all"
"1066",0.113533333333333,2000,"all"
"1067",0.133133333333333,2000,"all"
"1068",0.115866666666666,2000,"all"
"1069",0.0342333333333333,2000,"all"
"1070",0.0213333333333332,2000,"all"
"1071",0.0918333333333332,2000,"all"
"1072",0.106833333333333,2000,"all"
"1073",0.0279333333333329,2000,"all"
"1074",0.00373333333333292,2000,"all"
"1075",0.0270999999999999,2000,"all"
"1076",0.0329666666666664,2000,"all"
"1077",0.00896666666666635,2000,"all"
"1078",0.045633333333333,2000,"all"
"1079",0.00413333333333332,2000,"all"
"1080",0.160766666666667,2000,"all"
"1081",0.0425666666666666,2000,"all"
"1082",0.0524333333333331,2000,"all"
"1083",0.171966666666667,2000,"all"
"1084",0.0227333333333331,2000,"all"
"1085",0.0397666666666665,2000,"all"
"1086",0.128366666666667,2000,"all"
"1087",0.0160999999999998,2000,"all"
"1088",0.031533333333333,2000,"all"
"1089",0.0173999999999999,2000,"all"
"1090",0.111,2000,"all"
"1091",0.0164333333333331,2000,"all"
"1092",0.00943333333333296,2000,"all"
"1093",0.0329666666666664,2000,"all"
"1094",0.114766666666666,2000,"all"
"1095",0.128466666666666,2000,"all"
"1096",0.0072333333333332,2000,"all"
"1097",0.108066666666666,2000,"all"
"1098",0.1299,2000,"all"
"1099",0.0299333333333331,2000,"all"
"1100",0.0381666666666662,2000,"all"
"1101",0.00979999999999981,2000,"all"
"1102",0.1683,2000,"all"
"1103",0.0556333333333332,2000,"all"
"1104",0.0173666666666663,2000,"all"
"1105",0.0342333333333333,2000,"all"
"1106",0.1065,2000,"all"
"1107",0.100433333333333,2000,"all"
"1108",0.0659999999999998,2000,"all"
"1109",0.147833333333333,2000,"all"
"1110",0.0114666666666663,2000,"all"
"1111",0.0441666666666665,2000,"all"
"1112",0.0199666666666665,2000,"all"
"1113",0.0456999999999996,2000,"all"
"1114",0.0118666666666662,2000,"all"
"1115",0.0246666666666666,2000,"all"
"1116",0.1489,2000,"all"
"1117",0.122533333333333,2000,"all"
"1118",0.135133333333333,2000,"all"
"1119",0.00456666666666639,2000,"all"
"1120",0.129466666666667,2000,"all"
"1121",0.0177333333333332,2000,"all"
"1122",0.0246666666666666,2000,"all"
"1123",0.0191999999999997,2000,"all"
"1124",0.00983333333333292,2000,"all"
"1125",0.0157333333333329,2000,"all"
"1126",0.0185666666666666,2000,"all"
"1127",0.00593333333333312,2000,"all"
"1128",0.0160333333333331,2000,"all"
"1129",0.0336666666666665,2000,"all"
"1130",0.145466666666667,2000,"all"
"1131",0.1781,2000,"all"
"1132",0.131533333333333,2000,"all"
"1133",0.0745,2000,"all"
"1134",0.1157,2000,"all"
"1135",0.152733333333333,2000,"all"
"1136",0.0221333333333331,2000,"all"
"1137",0.00973333333333315,2000,"all"
"1138",0.122666666666666,2000,"all"
"1139",0.1415,2000,"all"
"1140",0.141633333333333,2000,"all"
"1141",0.164233333333333,2000,"all"
"1142",0.0293333333333332,2000,"all"
"1143",0.111633333333333,2000,"all"
"1144",0.1226,2000,"all"
"1145",0.0108333333333333,2000,"all"
"1146",0.2125,2000,"all"
"1147",0.159433333333333,2000,"all"
"1148",0.154666666666667,2000,"all"
"1149",0.0392666666666663,2000,"all"
"1150",0.00816666666666643,2000,"all"
"1151",0.115033333333333,2000,"all"
"1152",0.00926666666666653,2000,"all"
"1153",0.00829999999999975,2000,"all"
"1154",0.0350333333333332,2000,"all"
"1155",0.101133333333333,2000,"all"
"1156",0.169633333333333,2000,"all"
"1157",0.0946666666666665,2000,"all"
"1158",0.0387999999999997,2000,"all"
"1159",0.0926666666666667,2000,"all"
"1160",0.0728666666666666,2000,"all"
"1161",0.1173,2000,"all"
"1162",0.0142333333333333,2000,"all"
"1163",0.0986666666666665,2000,"all"
"1164",0.0118666666666662,2000,"all"
"1165",0.0162333333333331,2000,"all"
"1166",0.0121666666666664,2000,"all"
"1167",0.022933333333333,2000,"all"
"1168",0.0909999999999997,2000,"all"
"1169",0.0742333333333329,2000,"all"
"1170",0.132433333333333,2000,"all"
"1171",0.0178666666666665,2000,"all"
"1172",0.0581999999999998,2000,"all"
"1173",0.0438999999999998,2000,"all"
"1174",0.0687333333333333,2000,"all"
"1175",0.0086666666666666,2000,"all"
"1176",0.1254,2000,"all"
"1177",0.131766666666667,2000,"all"
"1178",0.0906666666666665,2000,"all"
"1179",0.101166666666666,2000,"all"
"1180",0.0281666666666665,2000,"all"
"1181",0.00586666666666646,2000,"all"
"1182",0.0175666666666663,2000,"all"
"1183",0.128166666666667,2000,"all"
"1184",0.0176999999999996,2000,"all"
"1185",0.0207666666666664,2000,"all"
"1186",0.00749999999999984,2000,"all"
"1187",0.0175999999999998,2000,"all"
"1188",0.0594999999999999,2000,"all"
"1189",0.1115,2000,"all"
"1190",0.0171333333333332,2000,"all"
"1191",0.129966666666666,2000,"all"
"1192",0.1034,2000,"all"
"1193",0.0194999999999999,2000,"all"
"1194",0.0657999999999999,2000,"all"
"1195",0.00219999999999976,2000,"all"
"1196",0.1797,2000,"all"
"1197",0.00676666666666659,2000,"all"
"1198",0.102,2000,"all"
"1199",0.1245,2000,"all"
"1200",0.0145666666666666,2000,"all"
"1201",0.0925666666666665,2500,"all"
"1202",0.0589666666666666,2500,"all"
"1203",0.00106666666666655,2500,"all"
"1204",0.00823333333333309,2500,"all"
"1205",0.0273999999999996,2500,"all"
"1206",0.0172666666666665,2500,"all"
"1207",0.108066666666666,2500,"all"
"1208",0.00786666666666624,2500,"all"
"1209",0.120133333333333,2500,"all"
"1210",0.0409333333333333,2500,"all"
"1211",0.0958333333333332,2500,"all"
"1212",0.117466666666667,2500,"all"
"1213",0.0393999999999997,2500,"all"
"1214",0.017233333333333,2500,"all"
"1215",0.0232666666666663,2500,"all"
"1216",0.0887666666666664,2500,"all"
"1217",0.123133333333333,2500,"all"
"1218",0.0124,2500,"all"
"1219",0.00759999999999961,2500,"all"
"1220",0.0520333333333332,2500,"all"
"1221",0.0209333333333332,2500,"all"
"1222",0.109,2500,"all"
"1223",0.0223333333333331,2500,"all"
"1224",0.0908666666666664,2500,"all"
"1225",0.00809999999999977,2500,"all"
"1226",0.176233333333333,2500,"all"
"1227",0.0607666666666664,2500,"all"
"1228",0.0192666666666663,2500,"all"
"1229",0.0211999999999999,2500,"all"
"1230",0.00309999999999988,2500,"all"
"1231",0.0783666666666663,2500,"all"
"1232",0.0968666666666667,2500,"all"
"1233",0.0327999999999999,2500,"all"
"1234",0.1102,2500,"all"
"1235",0.0170666666666666,2500,"all"
"1236",0.0683999999999996,2500,"all"
"1237",0.027133333333333,2500,"all"
"1238",0.0366333333333331,2500,"all"
"1239",0.0122,2500,"all"
"1240",0.0387,2500,"all"
"1241",0.0353666666666665,2500,"all"
"1242",0.0918999999999999,2500,"all"
"1243",0.0122666666666666,2500,"all"
"1244",0.1238,2500,"all"
"1245",0.0286333333333331,2500,"all"
"1246",0.0263666666666666,2500,"all"
"1247",0.0300666666666665,2500,"all"
"1248",0.103166666666667,2500,"all"
"1249",0.0525666666666664,2500,"all"
"1250",0.0236333333333332,2500,"all"
"1251",0.0107666666666666,2500,"all"
"1252",0.00396666666666645,2500,"all"
"1253",0.107533333333333,2500,"all"
"1254",0.0354999999999999,2500,"all"
"1255",0.00406666666666666,2500,"all"
"1256",0.0355999999999996,2500,"all"
"1257",0.111366666666667,2500,"all"
"1258",0.0372666666666666,2500,"all"
"1259",0.0146666666666664,2500,"all"
"1260",0.0248666666666666,2500,"all"
"1261",0.0840333333333332,2500,"all"
"1262",0.157733333333333,2500,"all"
"1263",0.1484,2500,"all"
"1264",0.0994333333333333,2500,"all"
"1265",0.0282999999999998,2500,"all"
"1266",0.0912666666666664,2500,"all"
"1267",0.105866666666667,2500,"all"
"1268",0.0428333333333333,2500,"all"
"1269",0.0939999999999999,2500,"all"
"1270",0.0149999999999997,2500,"all"
"1271",0.0157333333333329,2500,"all"
"1272",0.023533333333333,2500,"all"
"1273",0.0194666666666663,2500,"all"
"1274",0.0101,2500,"all"
"1275",0.0668333333333333,2500,"all"
"1276",0.0224333333333333,2500,"all"
"1277",0.0130666666666666,2500,"all"
"1278",0.118633333333333,2500,"all"
"1279",0.0246999999999997,2500,"all"
"1280",0.0956999999999999,2500,"all"
"1281",0.00409999999999977,2500,"all"
"1282",0.148566666666667,2500,"all"
"1283",0.00443333333333307,2500,"all"
"1284",0.186933333333333,2500,"all"
"1285",0.0137666666666663,2500,"all"
"1286",0.0067999999999997,2500,"all"
"1287",0.0377999999999998,2500,"all"
"1288",0.0205666666666664,2500,"all"
"1289",0.0324333333333331,2500,"all"
"1290",0.00806666666666667,2500,"all"
"1291",0.112266666666666,2500,"all"
"1292",0.0404333333333331,2500,"all"
"1293",0.0157999999999996,2500,"all"
"1294",0.0423333333333331,2500,"all"
"1295",0.0337999999999998,2500,"all"
"1296",0.0241666666666664,2500,"all"
"1297",0.029433333333333,2500,"all"
"1298",0.0303666666666667,2500,"all"
"1299",0.0235999999999996,2500,"all"
"1300",0.00886666666666658,2500,"all"
"1301",0.1162,2500,"all"
"1302",0.103233333333333,2500,"all"
"1303",0.146766666666666,2500,"all"
"1304",0.0560333333333332,2500,"all"
"1305",0.0873999999999997,2500,"all"
"1306",0.1213,2500,"all"
"1307",0.0678333333333332,2500,"all"
"1308",0.0280999999999998,2500,"all"
"1309",0.171233333333333,2500,"all"
"1310",0.0699333333333332,2500,"all"
"1311",0.00153333333333316,2500,"all"
"1312",0.0205666666666664,2500,"all"
"1313",0.0391999999999997,2500,"all"
"1314",0.015533333333333,2500,"all"
"1315",0.0200999999999998,2500,"all"
"1316",0.179333333333333,2500,"all"
"1317",0.1007,2500,"all"
"1318",0.0135999999999998,2500,"all"
"1319",0.0901333333333332,2500,"all"
"1320",0.0664666666666665,2500,"all"
"1321",0.0165666666666664,2500,"all"
"1322",0.0239666666666665,2500,"all"
"1323",0.0217666666666663,2500,"all"
"1324",0.00619999999999976,2500,"all"
"1325",0.2444,2500,"all"
"1326",0.00683333333333325,2500,"all"
"1327",0.101,2500,"all"
"1328",0.0217999999999998,2500,"all"
"1329",0.0355999999999996,2500,"all"
"1330",0.0329333333333333,2500,"all"
"1331",0.0211666666666663,2500,"all"
"1332",0.00849999999999973,2500,"all"
"1333",0.0217666666666663,2500,"all"
"1334",0.105133333333333,2500,"all"
"1335",0.00869999999999971,2500,"all"
"1336",0.0655999999999999,2500,"all"
"1337",0.0270333333333332,2500,"all"
"1338",0.1228,2500,"all"
"1339",0.0467999999999997,2500,"all"
"1340",0.0475999999999996,2500,"all"
"1341",0.00776666666666648,2500,"all"
"1342",0.0078999999999998,2500,"all"
"1343",0.180433333333333,2500,"all"
"1344",0.00589999999999957,2500,"all"
"1345",0.0386666666666664,2500,"all"
"1346",0.0224333333333333,2500,"all"
"1347",0.0143333333333331,2500,"all"
"1348",0.0526999999999997,2500,"all"
"1349",0.100733333333333,2500,"all"
"1350",0.0118333333333331,2500,"all"
"1351",0.0668666666666664,2500,"all"
"1352",0.0257333333333332,2500,"all"
"1353",0.00676666666666659,2500,"all"
"1354",0.136366666666667,2500,"all"
"1355",0.011333333333333,2500,"all"
"1356",0.0156333333333332,2500,"all"
"1357",0.1535,2500,"all"
"1358",0.0253666666666663,2500,"all"
"1359",0.134033333333333,2500,"all"
"1360",0.0151666666666666,2500,"all"
"1361",0.0479999999999996,2500,"all"
"1362",0.00579999999999981,2500,"all"
"1363",0.0159333333333329,2500,"all"
"1364",0.117133333333333,2500,"all"
"1365",0.0280999999999998,2500,"all"
"1366",0.1155,2500,"all"
"1367",0.00159999999999982,2500,"all"
"1368",0.0170999999999997,2500,"all"
"1369",0.0313666666666665,2500,"all"
"1370",0.135033333333333,2500,"all"
"1371",0.104433333333333,2500,"all"
"1372",0.140466666666666,2500,"all"
"1373",0.0387999999999997,2500,"all"
"1374",0.0046999999999997,2500,"all"
"1375",0.0327666666666664,2500,"all"
"1376",0.139366666666667,2500,"all"
"1377",0.0308333333333333,2500,"all"
"1378",0.0409666666666664,2500,"all"
"1379",0.131766666666667,2500,"all"
"1380",0.0232999999999999,2500,"all"
"1381",0.0542666666666665,2500,"all"
"1382",0.0200999999999998,2500,"all"
"1383",0.0183,2500,"all"
"1384",0.158833333333333,2500,"all"
"1385",0.142533333333333,2500,"all"
"1386",0.0218666666666665,2500,"all"
"1387",0.0316666666666663,2500,"all"
"1388",0.0604,2500,"all"
"1389",0.0197999999999996,2500,"all"
"1390",0.118966666666667,2500,"all"
"1391",0.0117999999999996,2500,"all"
"1392",0.1166,2500,"all"
"1393",0.0239666666666665,2500,"all"
"1394",0.103966666666667,2500,"all"
"1395",0.0225333333333331,2500,"all"
"1396",0.012833333333333,2500,"all"
"1397",0.108466666666666,2500,"all"
"1398",0.0224666666666664,2500,"all"
"1399",0.0376666666666665,2500,"all"
"1400",0.1283,2500,"all"
"1401",0.0145999999999997,2500,"all"
"1402",0.0327333333333333,2500,"all"
"1403",0.00946666666666651,2500,"all"
"1404",0.0137999999999998,2500,"all"
"1405",0.0135666666666663,2500,"all"
"1406",0.0671999999999997,2500,"all"
"1407",0.037633333333333,2500,"all"
"1408",0.0275666666666665,2500,"all"
"1409",0.0053666666666663,2500,"all"
"1410",0.0279666666666665,2500,"all"
"1411",0.0116333333333332,2500,"all"
"1412",0.0400999999999998,2500,"all"
"1413",0.0132666666666665,2500,"all"
"1414",0.0203666666666664,2500,"all"
"1415",0.106233333333333,2500,"all"
"1416",0.0246333333333331,2500,"all"
"1417",0.1006,2500,"all"
"1418",0.125866666666667,2500,"all"
"1419",0.00523333333333298,2500,"all"
"1420",0.1045,2500,"all"
"1421",0.116733333333333,2500,"all"
"1422",0.187133333333333,2500,"all"
"1423",0.024833333333333,2500,"all"
"1424",0.00083333333333302,2500,"all"
"1425",0.0113666666666665,2500,"all"
"1426",0.015333333333333,2500,"all"
"1427",0.00873333333333326,2500,"all"
"1428",0.0229999999999997,2500,"all"
"1429",0.0395666666666665,2500,"all"
"1430",0.116966666666666,2500,"all"
"1431",0.0106999999999999,2500,"all"
"1432",0.0204333333333331,2500,"all"
"1433",0.0338333333333329,2500,"all"
"1434",0.0257333333333332,2500,"all"
"1435",0.0125999999999999,2500,"all"
"1436",0.0168999999999997,2500,"all"
"1437",0.0836333333333332,2500,"all"
"1438",0.0994999999999999,2500,"all"
"1439",0.0554666666666663,2500,"all"
"1440",0.00753333333333295,2500,"all"
"1441",0.1199,2500,"all"
"1442",0.0267333333333331,2500,"all"
"1443",0.120633333333333,2500,"all"
"1444",0.0127999999999999,2500,"all"
"1445",0.00546666666666651,2500,"all"
"1446",0.013233333333333,2500,"all"
"1447",0.0261666666666667,2500,"all"
"1448",0.0190666666666663,2500,"all"
"1449",0.0591999999999997,2500,"all"
"1450",0.118533333333333,2500,"all"
"1451",0.115666666666666,2500,"all"
"1452",0.0256999999999996,2500,"all"
"1453",0.0550999999999999,2500,"all"
"1454",0.017433333333333,2500,"all"
"1455",0.0201666666666664,2500,"all"
"1456",0.00553333333333317,2500,"all"
"1457",0.0713999999999997,2500,"all"
"1458",0.0185333333333331,2500,"all"
"1459",0.129833333333333,2500,"all"
"1460",0.0297666666666663,2500,"all"
"1461",0.0639999999999996,2500,"all"
"1462",0.0152999999999999,2500,"all"
"1463",0.120333333333333,2500,"all"
"1464",0.0250666666666666,2500,"all"
"1465",0.0192666666666663,2500,"all"
"1466",0.0114999999999998,2500,"all"
"1467",0.1276,2500,"all"
"1468",0.122266666666667,2500,"all"
"1469",0.0149999999999997,2500,"all"
"1470",0.0127666666666664,2500,"all"
"1471",0.157233333333333,2500,"all"
"1472",0.014933333333333,2500,"all"
"1473",0.00859999999999994,2500,"all"
"1474",0.0131333333333332,2500,"all"
"1475",0.1017,2500,"all"
"1476",0.0288666666666666,2500,"all"
"1477",0.0321666666666665,2500,"all"
"1478",0.165,2500,"all"
"1479",0.00186666666666646,2500,"all"
"1480",0.0046999999999997,2500,"all"
"1481",0.102966666666667,2500,"all"
"1482",0.0871666666666666,2500,"all"
"1483",0.0124666666666666,2500,"all"
"1484",0.00719999999999965,2500,"all"
"1485",0.0481999999999996,2500,"all"
"1486",0.0185999999999997,2500,"all"
"1487",0.00259999999999971,2500,"all"
"1488",0.035733333333333,2500,"all"
"1489",0.0367333333333333,2500,"all"
"1490",0.0184333333333333,2500,"all"
"1491",0.1113,2500,"all"
"1492",0.116333333333333,2500,"all"
"1493",0.0160999999999998,2500,"all"
"1494",0.0103333333333331,2500,"all"
"1495",0.0177333333333332,2500,"all"
"1496",0.0117999999999996,2500,"all"
"1497",0.0622666666666665,2500,"all"
"1498",0.0126999999999997,2500,"all"
"1499",0.00276666666666658,2500,"all"
"1500",0.102466666666666,2500,"all"
"1501",0.0263,2500,"all"
"1502",0.00236666666666663,2500,"all"
"1503",0.00836666666666641,2500,"all"
"1504",0.1338,2500,"all"
"1505",0.126,2500,"all"
"1506",0.00719999999999965,2500,"all"
"1507",0.0352333333333332,2500,"all"
"1508",0.0239999999999996,2500,"all"
"1509",0.121633333333333,2500,"all"
"1510",0.0621333333333332,2500,"all"
"1511",0.1519,2500,"all"
"1512",0.0138333333333329,2500,"all"
"1513",0.0172999999999996,2500,"all"
"1514",0.0105666666666666,2500,"all"
"1515",0.104866666666667,2500,"all"
"1516",0.00253333333333305,2500,"all"
"1517",0.0303666666666667,2500,"all"
"1518",0.0558999999999998,2500,"all"
"1519",0.1082,2500,"all"
"1520",0.00633333333333308,2500,"all"
"1521",0.0152666666666663,2500,"all"
"1522",0.0170999999999997,2500,"all"
"1523",0.105833333333333,2500,"all"
"1524",0.0114333333333332,2500,"all"
"1525",0.0171666666666663,2500,"all"
"1526",0.0024666666666664,2500,"all"
"1527",0.113966666666666,2500,"all"
"1528",0.00463333333333305,2500,"all"
